date,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,TARGET_energy
2016-01-12 12:10:00,20.033333333333296,45.5,19.2,44.1266666666667,19.963333333333296,44.7,20.033333333333296,43.6933333333333,18.06666666666669,49.0,6.59,85.4633333333333,17.9175,40.24,18.56666666666669,47.59,17.1,45.06,7.0833333333333295,743.5,80.6666666666667,7.0,30.0,4.01666666666667,0.6538787740282714,0.6538787740282714,190
2016-04-16 09:20:00,22.0,42.1566666666667,21.29,41.52666666666669,23.6666666666667,38.6333333333333,21.7,40.46,20.79,48.03,13.666666666666702,26.956666666666692,21.1428571428571,36.2,22.79,45.53,21.26,46.1933333333333,10.1,745.9333333333329,82.3333333333333,5.66666666666667,24.666666666666693,7.233333333333332,1.933954423293472,1.933954423293472,120
2016-04-12 17:50:00,22.963333333333296,54.8233333333333,22.39,42.933333333333294,23.356666666666698,39.5633333333333,23.1666666666667,38.26,21.39,46.2,14.63,6.76666666666667,22.32333333333329,34.5,23.0,42.44,21.2,41.5633333333333,13.65,751.216666666667,58.5,3.0,40.0,5.633333333333329,15.320158016402274,15.320158016402274,130
2016-03-06 17:40:00,20.39,37.0,19.1666666666667,37.5,20.0,37.363333333333294,19.1,37.09,17.6,46.326666666666696,4.6233333333333295,75.83,18.2,32.0233333333333,21.7,39.6233333333333,17.89,37.59,2.7333333333333294,747.4,91.6666666666667,2.66666666666667,47.0,1.5,40.10902300942689,40.10902300942689,100
2016-03-20 18:40:00,22.7,36.6566666666667,20.89,36.933333333333294,22.6,35.43333333333331,20.1,34.7,19.963333333333296,41.8,8.26333333333333,34.9666666666667,19.1,30.29,24.0,36.8266666666667,19.56666666666669,36.7,7.233333333333332,760.766666666667,76.3333333333333,4.66666666666667,32.66666666666669,3.2666666666666706,5.105768237262964,5.105768237262964,270
2016-03-27 11:30:00,22.5,39.76,21.39,40.39,23.0,38.963333333333296,20.39,41.6333333333333,20.39,62.1933333333333,11.1266666666667,41.5,20.963333333333296,37.56666666666669,23.2,43.4266666666667,20.29,42.6333333333333,9.15,751.35,74.5,10.0,40.0,4.85,41.46459986222908,41.46459986222908,70
2016-04-23 11:00:00,22.2,37.6566666666667,22.356666666666698,35.49,23.79,35.1633333333333,22.426666666666694,35.1266666666667,20.7,44.29,10.5,13.89,21.2,29.3185714285714,23.27714285714289,38.9814285714286,20.79,39.7,8.199999999999998,756.6,67.0,6.0,40.0,2.3,46.07987797353416,46.07987797353416,370
2016-01-15 08:50:00,20.89,34.1933333333333,19.66,34.618,20.05,37.395,18.65666666666669,42.3266666666667,17.89,55.4,2.59,85.1666666666667,18.1666666666667,39.49,18.89,46.93,17.29,45.39,3.2,753.1333333333331,79.6666666666667,9.66666666666667,40.0,-0.05,37.93484035413712,37.93484035413712,390
2016-03-28 15:20:00,23.426666666666694,37.9,22.745,36.7,24.29,38.06666666666669,21.5,39.09,20.2,44.9,13.552857142857102,25.194285714285694,22.1666666666667,32.4,23.3816666666667,36.0066666666667,20.5,42.4666666666667,11.4,742.533333333333,61.6666666666667,10.0,40.0,4.23333333333333,49.89462040830403,49.89462040830403,90
2016-01-16 00:20:00,22.89,40.2,22.033333333333296,39.0,21.0,41.9,21.0,43.7,20.2,58.83,2.06,94.46666666666668,18.79,40.4666666666667,20.6,47.826666666666696,17.89,47.0,2.35,761.216666666667,96.6666666666667,3.33333333333333,30.0,1.81666666666667,42.5833819899708,42.5833819899708,30
2016-03-09 08:30:00,19.39,38.463333333333296,16.2,43.06,20.2,37.29,18.32333333333329,36.26,17.5,46.9666666666667,4.06,59.2966666666667,18.39,34.4666666666667,19.6,41.32,17.6,40.1266666666667,4.15,745.7,70.0,8.0,40.0,-0.85,35.25574834784493,35.25574834784493,300
2016-02-15 16:40:00,20.79,37.2,19.39,36.863333333333294,21.0,36.79,19.0,35.09,17.6,48.79,5.4,54.86,20.7,28.463333333333296,21.6,34.6266666666667,18.2,42.0,5.133333333333329,762.5,63.3333333333333,5.66666666666667,40.0,-1.33333333333333,21.52121766703204,21.52121766703204,40
2016-01-24 12:40:00,19.73,44.26,19.1333333333333,43.43,19.1,44.79,18.89,45.53,16.29,81.7366666666667,7.559999999999999,99.9,15.65,42.48166666666669,18.78,53.29,15.66,48.43,6.86666666666667,767.9,99.0,4.3333333333333295,38.66666666666669,6.66666666666667,6.420737749431281,6.420737749431281,300
2016-02-05 14:40:00,22.06666666666669,45.2,21.7,43.73,22.0,44.575,20.2,48.326666666666696,18.6444444444444,57.25,10.5333333333333,92.0266666666667,18.5,44.29,20.0833333333333,50.415,18.7,49.29,9.8,761.7,89.3333333333333,6.0,40.0,8.13333333333333,45.67042583366856,45.67042583366856,30
2016-04-16 10:00:00,22.1,41.7,21.356666666666698,41.36,23.39,38.09,21.7514285714286,40.3214285714286,20.7675,47.7225,11.5933333333333,31.8933333333333,21.171428571428603,36.09,22.79,44.745,21.2,45.4666666666667,10.7,746.0,81.0,5.0,26.0,7.5,43.017907661851496,43.017907661851496,50
2016-05-21 11:40:00,23.2054285714286,51.66171428571429,25.1,44.287619047619,25.95628571428569,45.00857142857139,23.8020588235294,46.94117647058821,22.519117647058803,50.90492647058821,23.073529411764696,1.0,23.1330612244898,43.8847142857143,23.2514285714286,50.585714285714296,23.0057142857143,47.0505714285714,19.033333333333296,755.833333333333,65.6666666666667,6.666666666666671,40.0,12.433333333333302,5.6451980490237474,5.6451980490237474,260
2016-02-07 03:50:00,21.89,44.0,21.2,43.7,22.1,44.9,19.0,44.73,19.1,60.697777777777794,9.83,73.93,18.79,40.45,21.806666666666697,53.991666666666696,19.1,49.79,9.68333333333333,740.85,79.1666666666667,8.0,30.8333333333333,6.21666666666667,11.392462521325797,11.392462521325797,50
2016-03-20 16:00:00,22.6,35.6266666666667,21.2,36.2,22.6,35.26,20.5,37.433333333333294,18.89,46.06,9.0,28.096666666666696,19.0,30.0,23.5,37.2,19.6,38.5925,7.7,760.7999999999998,69.0,4.0,40.0,2.3,2.096726873423904,2.096726873423904,100
2016-04-12 18:20:00,23.1,50.4333333333333,22.23,47.5666666666667,23.533333333333296,41.2333333333333,23.1,38.2,21.39,49.2385714285714,13.7633333333333,9.79666666666667,22.26,34.3633333333333,23.157142857142897,42.9414285714286,21.2,43.6266666666667,13.5333333333333,751.1333333333331,59.3333333333333,3.0,40.0,5.73333333333333,48.75040223123506,48.75040223123506,750
2016-04-15 15:50:00,22.7,39.29,21.79,37.7,24.0,36.433333333333294,22.5,38.357222222222205,20.79,45.1933333333333,17.29,2.59,22.1,32.7957142857143,22.9214285714286,39.397142857142896,20.89,43.03,15.4666666666667,747.15,51.3333333333333,8.66666666666667,30.0,5.45,48.49549013888463,48.49549013888463,90
2016-05-27 17:20:00,25.56666666666669,46.56,25.89,42.02571428571431,27.2,41.1633333333333,24.7,45.59,23.2,52.4,24.7966666666667,1.0,24.5,44.5,24.7,50.074,23.2,46.79,22.73333333333329,755.2,55.6666666666667,3.33333333333333,23.666666666666693,13.333333333333302,43.096811871510006,43.096811871510006,100
2016-02-28 18:30:00,21.06666666666669,32.93333333333331,19.39,33.03,20.29,34.7,19.5,32.6266666666667,17.426666666666698,45.03,4.656666666666669,30.956666666666692,21.365,29.0,21.89,35.1633333333333,18.39,39.9,4.45,758.7999999999998,55.0,6.0,40.0,-3.9,43.01407658495009,43.01407658495009,40
2016-04-12 12:30:00,22.533333333333296,42.0,24.6,36.863333333333294,23.1,39.29,23.7,38.9,21.1142857142857,43.564285714285695,17.6933333333333,8.33,21.89,35.6266666666667,22.5,40.7,21.29,42.0,14.45,751.7999999999998,58.5,3.5,40.0,6.3,49.21286993194371,49.21286993194371,50
2016-03-21 21:20:00,22.7,36.9666666666667,21.0,38.09,22.2,36.2,22.1,36.9,19.65,55.7,7.96666666666667,34.6,19.6666666666667,35.06,22.5,39.1633333333333,19.2,35.79,7.3,760.0,74.3333333333333,2.333333333333329,34.3333333333333,3.06666666666667,22.207804827485237,22.207804827485237,150
2016-04-11 04:40:00,22.0,39.2,19.5,42.4,23.29,39.9,21.2,38.2,20.39,50.337142857142894,9.963333333333328,24.29,22.29,38.0,21.89,37.7,20.79,43.9,8.9,750.1333333333331,74.6666666666667,4.3333333333333295,27.666666666666693,4.56666666666667,31.083522248081856,31.083522248081856,50
2016-04-22 16:20:00,22.89,36.53,22.76,34.4,27.1333333333333,38.4666666666667,23.0,34.4,20.745,41.9,15.66,1.0,21.9214285714286,30.6,23.23,38.53,20.6333333333333,38.2666666666667,13.4,757.9333333333329,59.0,6.0,40.0,5.4,36.172287480439984,36.172287480439984,270
2016-01-18 02:00:00,21.1666666666667,40.7,19.533333333333296,40.0,20.2,39.7,20.6,38.9666666666667,19.0,62.73,-5.055,86.9644444444445,20.1,37.5,21.29,46.6333333333333,17.6,39.59,-4.0,762.5,89.0,2.0,23.0,-5.5,35.197091626469046,35.197091626469046,60
2016-03-01 20:10:00,21.39,39.1633333333333,19.7,40.03,20.79,38.09,19.29,40.0,17.9966666666667,46.2933333333333,6.656666666666671,86.56,18.39,34.29,20.6333333333333,42.1566666666667,17.79,38.4,6.7,752.016666666667,96.0,8.0,47.66666666666669,6.1,17.68897849833593,17.68897849833593,140
2016-05-14 07:50:00,24.5,36.7566666666667,22.254,38.02,23.89,31.6333333333333,24.76428571428569,36.1128571428571,23.73,43.5266666666667,10.2633333333333,2.69333333333333,24.39,32.4,25.332857142857105,39.1385714285714,23.89,41.5971428571429,8.599999999999998,755.4333333333329,64.5,5.8333333333333295,38.16666666666669,2.2,39.38747149659321,39.38747149659321,320
2016-03-20 23:50:00,22.39,37.4,19.463333333333296,40.5,22.2,36.6633333333333,20.0,37.09,19.926666666666694,43.9666666666667,6.09,62.5,19.29,32.09,23.73,40.93,19.426666666666694,38.29,5.81666666666667,761.4166666666669,90.8333333333333,1.8333333333333297,57.5,4.4,20.802835014183074,20.802835014183074,70
2016-03-16 09:00:00,20.39,39.26,17.6,43.9633333333333,20.79,37.9,20.2,36.433333333333294,18.89,51.5266666666667,3.12666666666667,66.93,20.0,29.29,21.7,38.2666666666667,19.73,38.56,3.7,764.7999999999998,80.0,5.0,23.0,0.5,16.932733496651057,16.932733496651057,380
2016-05-15 02:10:00,23.79,35.09,20.7,37.5,24.2,35.59000000000001,23.79,33.43333333333331,23.6,39.0,2.4,33.9666666666667,24.0,30.39,24.89,36.23,23.0,38.116,4.4,760.7,85.8333333333333,2.0,40.0,2.16666666666667,44.20082526048645,44.20082526048645,60
2016-01-20 16:20:00,17.5,36.5,16.5,36.7,18.0,37.59,16.39,36.0,16.27,52.00722222222221,2.09,97.4,16.27,30.8677777777778,20.088888888888896,41.78611111111109,15.6,35.6633333333333,0.5,760.2999999999998,84.3333333333333,2.0,60.0,-1.86666666666667,40.086165687534965,40.086165687534965,60
2016-02-24 07:20:00,20.2,39.6266666666667,17.856666666666698,41.53,21.0,40.59,19.7,38.2,18.29,57.2,-2.4,81.15999999999998,19.0,39.3685714285714,20.15,45.7675,18.29,44.4,-2.6,759.833333333333,95.3333333333333,1.0,40.66666666666669,-3.2333333333333294,13.845756312366577,13.845756312366577,50
2016-03-07 17:10:00,21.39,38.3333333333333,19.82333333333329,37.8,22.82333333333329,36.463333333333296,18.39,34.59,17.5,48.826666666666696,5.43,76.1266666666667,18.73,30.86666666666669,20.2,36.2,17.856666666666698,37.6333333333333,1.91666666666667,750.0666666666668,92.8333333333333,1.16666666666667,23.3333333333333,0.9166666666666669,16.901332419365644,16.901332419365644,40
2016-04-03 02:00:00,20.89,42.29,19.1,44.9666666666667,21.6,39.09,19.7,41.3266666666667,19.29,46.0,12.5666666666667,58.533333333333296,20.0,37.53,21.29,43.23,19.5,41.363333333333294,13.3,752.1,78.0,7.0,28.0,9.6,46.890188113320605,46.890188113320605,50
2016-04-24 12:10:00,21.5,36.5,19.7,38.433333333333294,22.79,34.2,21.7,34.0,20.5,48.8333333333333,7.16,33.6233333333333,21.5285714285714,31.5714285714286,23.1,37.4,20.463333333333296,36.6633333333333,4.93333333333333,758.033333333333,88.0,4.0,40.0,3.0,36.03150744456797,36.03150744456797,70
2016-01-21 10:30:00,17.79,37.59,16.89,36.9,18.0,38.4666666666667,17.29,37.2,16.29,45.2611111111111,-2.22333333333333,92.99666666666668,15.7022222222222,31.29,18.1,40.23,15.6,36.933333333333294,-0.25,764.35,83.0,1.0,58.0,-2.9,32.38824370782823,32.38824370782823,80
2016-05-22 00:50:00,24.6854545454545,49.5459090909091,24.3126126126126,47.264024024024,26.844090909090905,43.89545454545449,23.9927927927928,46.9436036036036,22.9220720720721,52.6101576576577,22.3255855855856,22.2366666666667,23.8806306306306,43.9237612612613,24.4231818181818,51.2772727272727,23.1777272727273,48.4454545454545,17.3333333333333,751.4166666666669,83.1666666666667,2.0,40.0,14.4666666666667,11.041372676845642,11.041372676845642,60
2016-02-16 13:20:00,21.06666666666669,36.53,19.39,36.59,21.39,35.70000000000001,20.0,35.5,18.6,39.9,3.345,66.85,20.1,28.463333333333296,21.463333333333296,35.1266666666667,18.033333333333296,40.53,3.9333333333333296,771.6666666666669,63.0,3.6666666666666714,40.0,-2.63333333333333,27.507613529451195,27.507613529451195,70
2016-04-29 01:50:00,20.39,34.09,17.7,36.79,22.356666666666698,35.20000000000001,19.79,32.5,18.76,40.9,2.59,34.2,19.26,28.29,21.6666666666667,40.4666666666667,18.79,37.26,3.661111111111111,755.3444444444439,80.8888888888889,3.94444444444444,40.0,0.644444444444444,16.46064758533612,16.46064758533612,50
2016-05-09 15:10:00,25.29,39.9,26.76,34.5,26.245,37.59,25.11666666666669,39.058333333333294,23.39,43.2,27.04285714285709,1.0,24.2,37.2,24.0,41.79,23.6,41.0385714285714,22.45,752.75,49.1666666666667,3.0,40.0,11.266666666666698,10.646664060186591,10.646664060186591,80
2016-02-04 05:00:00,21.2,42.09,20.39,41.6725,22.1611111111111,43.9,20.1,41.6266666666667,18.89,57.1266666666667,0.866666666666667,91.5333333333333,18.5,38.09,21.72,48.59,18.39,48.2,2.2,765.2,91.0,3.0,40.0,0.8,14.45873234188184,14.45873234188184,50
2016-02-23 22:00:00,21.79,40.36,20.29,41.23,21.2,40.433333333333294,21.0,37.9666666666667,20.1971428571429,93.09571428571428,0.4,83.79999999999998,19.06666666666669,35.59000000000001,20.7,42.9,18.2,39.0,2.0,760.2999999999998,92.0,1.0,26.0,0.8,37.91701880982145,37.91701880982145,80
2016-05-14 04:00:00,24.79,38.73,22.1,41.054,24.7,33.1566666666667,25.0,38.3528571428571,23.89,48.06,9.3,21.03,24.7,35.70000000000001,25.7,41.2,23.89,45.5385714285714,8.9,754.2999999999998,77.0,4.0,25.0,5.0,27.368914487306032,27.368914487306032,60
2016-02-08 16:30:00,21.5,43.1333333333333,20.79,41.463333333333296,24.79,43.53,21.5,42.363333333333294,18.8844444444444,53.0494444444444,8.92666666666667,62.4933333333333,19.6,35.09,22.6,45.3,19.0,42.1266666666667,7.95,740.5499999999998,71.5,11.5,52.5,3.05,41.09015109715983,41.09015109715983,160
2016-02-26 05:20:00,20.39,38.9,18.56666666666669,40.29,21.29,38.79,20.39,36.2,18.8185714285714,42.9285714285714,1.23,83.2266666666667,19.2,37.4,20.7,43.73,18.0,41.29,0.7,755.4333333333329,95.6666666666667,1.0,40.66666666666669,0.133333333333333,13.872198516037315,13.872198516037315,50
2016-05-05 00:50:00,23.0,34.59,20.7,35.9666666666667,23.39,36.59,22.79,32.9,21.0,41.59,6.295,17.945,22.29,34.79,24.29,40.812,20.5,38.0,8.11666666666667,764.016666666667,64.8333333333333,2.0,40.0,1.78333333333333,32.00107699958608,32.00107699958608,50
2016-02-11 17:40:00,21.856666666666698,41.76,21.675,40.2675,20.6666666666667,42.1333333333333,19.7,42.45,19.79,46.5572222222222,5.09,92.56,19.5,36.735,23.3344444444444,42.885,18.6,41.933333333333294,4.03333333333333,748.6,94.0,1.66666666666667,48.3333333333333,3.16666666666667,44.45998060982674,44.45998060982674,100
2016-01-18 21:40:00,20.73,39.6333333333333,19.6727272727273,39.6381818181818,21.1333333333333,44.13,21.79,37.09,18.0545454545455,80.15363636363638,-4.015,86.0055555555556,18.1,31.393333333333292,20.34,42.02833333333329,16.79,36.7666666666667,-3.6666666666666714,756.6666666666669,85.0,2.0,21.3333333333333,-5.9,17.8590192575939,17.8590192575939,130
2016-05-16 05:10:00,22.79,39.53,20.29,42.0,24.83,37.536,23.2,37.06,22.79,42.59,7.9,51.7,23.29,33.5,24.89,40.772,22.79,42.384285714285696,7.16666666666667,760.6833333333329,99.8333333333333,0.833333333333333,18.666666666666693,7.133333333333329,18.93271461594849,18.93271461594849,60
2016-04-12 18:00:00,23.05,54.69,22.34,47.245,23.5,40.6566666666667,23.1666666666667,38.2,21.34714285714289,47.43571428571429,14.1266666666667,7.56666666666667,22.29,34.4,23.0714285714286,42.2957142857143,21.2,42.45666666666669,13.9,751.2,59.0,3.0,40.0,6.0,29.23013265244663,29.23013265244663,140
2016-05-12 04:50:00,24.79,47.1633333333333,22.7,49.29,26.52,44.44,25.2,44.29,23.89,54.0,11.8,54.79,24.7,41.8214285714286,25.79,49.75,24.0,47.98,12.35,744.75,98.8333333333333,1.0,59.3333333333333,12.1333333333333,30.698154459241785,30.698154459241785,60
2016-02-10 15:10:00,20.6,42.433333333333294,19.89,40.7,21.0,40.8266666666667,19.23,41.1566666666667,18.89,48.585,6.69,93.59,19.79,38.345,22.0722222222222,45.69611111111109,19.2,43.5,5.96666666666667,742.95,87.1666666666667,4.8333333333333295,40.0,3.9333333333333296,13.16602047299966,13.16602047299966,120
2016-05-11 16:50:00,25.5,49.7666666666667,25.66,47.28,26.18,45.314,26.0,45.64125,24.0,51.726666666666695,23.46,6.696,25.29,43.6214285714286,26.6,49.2666666666667,24.1,48.1371428571429,22.86666666666669,746.65,54.5,2.16666666666667,40.0,13.1,2.1590486750937994,2.1590486750937994,80
2016-05-09 01:20:00,24.5,38.5,23.2,37.6266666666667,26.39,38.2,24.73,36.075,23.463333333333296,39.56,15.527142857142898,7.769999999999999,24.29,38.554,24.39,41.4,23.2385714285714,43.47,16.0,751.866666666667,61.3333333333333,2.0,40.0,8.46666666666667,6.4695839770138255,6.4695839770138255,50
2016-02-20 17:40:00,22.73,39.863333333333294,21.89,39.59,22.0714285714286,40.16857142857141,18.5,47.0,17.7,52.2,9.6,92.3966666666667,17.856666666666698,41.29,21.39,50.5666666666667,17.79,44.1266666666667,9.6,753.7999999999998,93.3333333333333,8.66666666666667,54.0,8.56666666666667,37.84398618154228,37.84398618154228,90
2016-01-28 00:20:00,19.1,47.2,18.463333333333296,47.06,19.79,45.29,18.1,48.29,17.39,54.0,9.8,99.9,17.5444444444444,45.59,17.5888888888889,51.52,17.0,49.2,9.86666666666667,756.0666666666668,95.6666666666667,5.3333333333333295,49.66666666666669,9.2,41.92230784101412,41.92230784101412,40
2016-04-27 08:50:00,20.5,36.345,17.533333333333303,39.56,21.39,34.5,20.426666666666694,35.1266666666667,19.1333333333333,46.0666666666667,3.526666666666669,54.53,19.55,32.3,21.463333333333296,37.6,18.963333333333296,35.863333333333294,3.16666666666667,750.9333333333329,93.3333333333333,3.8333333333333295,44.16666666666669,2.2,34.37353305052966,34.37353305052966,90
2016-04-06 12:00:00,21.963333333333296,42.1566666666667,20.926666666666694,42.723333333333294,23.1666666666667,39.56,21.5,41.223333333333294,20.6,46.2,13.4666666666667,14.8696296296296,21.088888888888896,33.9555555555556,21.1666666666667,38.933333333333294,20.926666666666694,40.6566666666667,10.3,753.6,72.0,6.0,26.0,5.5,23.06855154456571,23.06855154456571,70
2016-04-02 09:40:00,20.89,39.4,18.79,42.76,21.79,37.4,19.79,38.363333333333294,19.29,45.09,10.4333333333333,41.52666666666669,19.945,33.9,21.2,39.59,19.6,37.79,7.5,757.966666666667,83.0,1.66666666666667,64.0,4.73333333333333,7.998410088475794,7.998410088475794,50
2016-04-02 12:20:00,20.926666666666694,39.4,19.76,41.06666666666669,21.79,37.4,19.79,38.2,19.39,44.79,13.9266666666667,17.89,20.1,33.79,21.1,39.59,19.7,37.59,9.06666666666667,757.6333333333331,71.6666666666667,2.0,28.0,4.1,10.531166195869442,10.531166195869442,60
2016-04-24 16:40:00,22.1,36.26,20.0,37.59,22.7,34.4,21.6,34.178,20.5,45.1333333333333,4.89666666666667,48.0933333333333,22.1,29.93714285714289,23.7,36.03,20.5,37.03,5.93333333333333,757.366666666667,74.6666666666667,6.3333333333333295,40.0,1.66666666666667,14.863863156642765,14.863863156642765,80
2016-05-17 02:40:00,22.79,39.4,20.6,40.363333333333294,24.5,37.9,22.89,37.29,20.39,41.9325,9.136,35.214,23.5,35.856,24.14,40.09,22.7,40.23571428571431,9.033333333333328,760.0666666666668,84.3333333333333,1.66666666666667,32.0,6.43333333333333,45.27419398073107,45.27419398073107,70
2016-04-22 03:40:00,22.39,37.2,20.29,39.09,23.5,37.79,22.725714285714304,35.0,20.39,43.09,10.69,10.0666666666667,22.0,36.236,22.5,43.8633333333333,20.29,39.9,10.7,760.0666666666668,64.3333333333333,4.0,36.3333333333333,4.23333333333333,31.61804110277444,31.61804110277444,70
2016-05-16 15:20:00,23.56666666666669,36.6933333333333,22.7,32.754,24.0,34.38,23.533333333333296,33.4866666666667,22.6857142857143,38.7228571428571,17.39,1.0,23.7,29.06,25.2,35.09,22.89,39.5,13.1333333333333,760.7999999999998,53.0,1.33333333333333,40.0,3.766666666666671,16.071883111726493,16.071883111726493,210
2016-04-09 04:00:00,21.0,40.9666666666667,18.1,45.2,23.1333333333333,39.9,20.39,38.4,20.254,47.396,3.16333333333333,53.0,21.39,37.79,23.1,42.5,20.426666666666694,43.1266666666667,3.8,751.9,93.0,2.0,21.0,2.7,24.0004456252791,24.0004456252791,50
2016-03-27 19:50:00,22.6,37.26,20.5,39.43,22.79,37.03,20.79,39.2,20.1666666666667,46.06,8.39,47.2933333333333,21.426666666666694,32.79,24.2,38.36,20.29,39.1266666666667,9.16666666666667,750.0666666666668,71.3333333333333,6.8333333333333295,40.0,4.21666666666667,19.14652233244852,19.14652233244852,80
